row,Txn Date,Description,Transfer To/From,Ref No./Cheque No.,Debit,Credit,Balance,Class
351,24/01/2023,Electronics,true,2193060833194,1559.92,0.00,511851.13,Non-Essential
352,24/01/2023,Outdoors,false,2787474586829,0.00,2000.94,513852.07,Non-Essential
353,24/01/2023,Baby,true,2781355656509,2389.65,0.00,511462.42,Non-Essential
354,24/01/2023,Books,false,2939721468069,0.00,886.10,512348.52,Non-important
355,24/01/2023,Grocery,true,2520407806484,1096.30,0.00,511252.22,Important
356,24/01/2023,Grocery,true,2957521264851,2782.07,0.00,508470.15,Non-important
357,25/01/2023,Beauty,false,2234598094033,0.00,2485.66,510955.81,Important
358,25/01/2023,Health,false,2547199207179,0.00,1762.92,512718.73,Essential
359,25/01/2023,Movies,true,2689492049515,48.26,0.00,512670.47,Non-important
360,25/01/2023,Automotive,true,2177339818589,2502.65,0.00,510167.82,Non-important
361,25/01/2023,Industrial,true,2984467395588,953.21,0.00,509214.61,Non-Essential
362,25/01/2023,Kids,true,2468301537998,2250.58,0.00,506964.03,Non-important
363,25/01/2023,Health,true,2378913483005,621.56,0.00,506342.47,Important
364,25/01/2023,Clothing,false,2782734593082,0.00,903.68,507246.15,Important
365,25/01/2023,Jewelry,false,2236387704478,0.00,1018.79,508264.94,Non-Essential
366,25/01/2023,Electronics,true,2328663925937,446.78,0.00,507818.16,Essential
367,25/01/2023,Beauty,true,2437315636836,77.28,0.00,507740.88,Essential
368,26/01/2023,Kids,true,2582921773831,747.60,0.00,506993.28,Important
369,26/01/2023,Tools,false,2522710072521,0.00,1385.12,508378.40,Important
370,26/01/2023,Shoes,true,2333637644168,115.69,0.00,508262.71,Non-important
371,26/01/2023,Sports,true,2673437933039,1063.42,0.00,507199.29,Essential
372,26/01/2023,Kids,true,2142659541748,1022.46,0.00,506176.83,Non-important
373,26/01/2023,Home,false,2468816592812,0.00,1076.60,507253.43,Non-Essential
374,27/01/2023,Tools,true,2022785734744,561.50,0.00,506691.93,Essential
375,27/01/2023,Automotive,true,2837880907792,2035.89,0.00,504656.04,Non-important
376,27/01/2023,Books,true,2305184746957,202.56,0.00,504453.48,Non-Essential
377,27/01/2023,Kids,false,2745731844580,0.00,1093.93,505547.41,Non-important
378,27/01/2023,Grocery,false,2808604701033,0.00,1602.72,507150.13,Non-Essential
379,27/01/2023,Electronics,true,2570710721816,401.11,0.00,506749.02,Essential
380,27/01/2023,Grocery,false,2768616787533,0.00,1564.01,508313.03,Non-important
381,27/01/2023,Movies,true,2356697611898,1189.77,0.00,507123.26,Essential
382,27/01/2023,Home,true,2288688471385,1669.19,0.00,505454.07,Non-Essential
383,27/01/2023,Health,false,2522487843183,0.00,1193.70,506647.77,Essential
384,27/01/2023,Clothing,true,2696923222508,1503.72,0.00,505144.05,Essential
385,27/01/2023,Games,false,2585253830600,0.00,1501.55,506645.60,Non-important
386,27/01/2023,Grocery,false,2762478519487,0.00,608.53,507254.13,Non-important
387,28/01/2023,Kids,true,2228715543874,2681.17,0.00,504572.96,Essential
388,28/01/2023,Beauty,true,2037584189292,9.45,0.00,504563.51,Non-important
389,28/01/2023,Home,true,2807638347452,160.82,0.00,504402.69,Non-important
390,28/01/2023,Garden,false,2384472239984,0.00,1308.56,505711.25,Non-important
391,28/01/2023,Automotive,false,2395650023316,0.00,1880.01,507591.26,Important
392,28/01/2023,Clothing,true,2354061606259,1380.30,0.00,506210.96,Essential
393,28/01/2023,Games,true,2786483948543,736.96,0.00,505474.00,Non-Essential
394,28/01/2023,Home,false,2532537084062,0.00,707.79,506181.79,Non-Essential
395,28/01/2023,Books,false,2072640571106,0.00,475.14,506656.93,Essential
396,28/01/2023,Games,false,2794583265677,0.00,2953.28,509610.21,Important
397,28/01/2023,Automotive,true,2981758125664,1650.79,0.00,507959.42,Non-important
398,29/01/2023,Toys,false,2986008545019,0.00,2045.96,510005.38,Important
399,29/01/2023,Automotive,false,2497495605275,0.00,1635.01,511640.39,Non-important
400,29/01/2023,Baby,true,2588670804952,863.72,0.00,510776.67,Important
401,29/01/2023,Music,false,2087996245924,0.00,921.27,511697.94,Non-important
402,29/01/2023,Industrial,true,2036658914385,421.08,0.00,511276.86,Non-important
403,29/01/2023,Industrial,true,2027408382074,1949.70,0.00,509327.16,Essential
404,29/01/2023,Movies,false,2552271053569,0.00,447.76,509774.92,Non-Essential
405,29/01/2023,Shoes,true,2669349459559,142.95,0.00,509631.97,Non-Essential
406,29/01/2023,Sports,false,2951329892439,0.00,1071.41,510703.38,Non-important
407,29/01/2023,Kids,true,2963858331561,471.70,0.00,510231.68,Essential
408,29/01/2023,Beauty,false,2829307286371,0.00,2572.93,512804.61,Important
409,30/01/2023,Health,false,2911645299090,0.00,2868.73,515673.34,Important
410,30/01/2023,Movies,true,2126907643258,1839.49,0.00,513833.85,Essential
411,30/01/2023,Sports,true,2128389922439,1187.37,0.00,512646.48,Non-Essential
412,30/01/2023,Kids,true,2975105600497,1420.14,0.00,511226.34,Essential
413,30/01/2023,Music,true,2563161389593,780.64,0.00,510445.70,Essential
414,30/01/2023,Beauty,true,2775601163769,317.24,0.00,510128.46,Non-Essential
415,30/01/2023,Kids,true,2846375807375,1961.72,0.00,508166.74,Non-important
416,30/01/2023,Health,false,2250756987963,0.00,2154.34,510321.08,Essential
417,31/01/2023,Books,false,2087074512865,0.00,1038.60,511359.68,Important
418,31/01/2023,Sports,false,2752352791076,0.00,1101.97,512461.65,Essential
419,31/01/2023,Garden,false,2118389842259,0.00,1331.22,513792.87,Non-Essential
420,31/01/2023,Computers,true,2783832170571,1145.40,0.00,512647.47,Non-Essential
421,31/01/2023,Grocery,false,2889705940603,0.00,2411.45,515058.92,Essential
422,31/01/2023,Home,false,2579475234901,0.00,1969.10,517028.02,Essential
423,31/01/2023,Garden,false,2548968578273,0.00,157.74,517185.76,Important
424,31/01/2023,Toys,true,2047429360801,199.43,0.00,516986.33,Important
425,31/01/2023,Home,false,2115297891793,0.00,465.89,517452.22,Essential
426,31/01/2023,Tools,true,2622980550773,166.89,0.00,517285.33,Non-important
427,01/02/2023,Electronics,true,2289432106857,493.19,0.00,516792.14,Non-important
428,01/02/2023,Health,false,2081465538338,0.00,2299.12,519091.26,Essential
429,01/02/2023,Computers,true,2610266018961,741.52,0.00,518349.74,Non-Essential
430,01/02/2023,Games,true,2114471951369,1835.06,0.00,516514.68,Non-important
431,01/02/2023,Kids,false,2946646495606,0.00,922.85,517437.53,Essential
432,01/02/2023,Clothing,true,2505353895852,2709.05,0.00,514728.48,Important
433,01/02/2023,Garden,true,2269580269496,1425.16,0.00,513303.32,Non-important
434,01/02/2023,Health,true,2241627741719,852.60,0.00,512450.72,Non-important
435,01/02/2023,Garden,false,2965638143504,0.00,1094.06,513544.78,Non-important
436,01/02/2023,Beauty,true,2003444057002,936.71,0.00,512608.07,Non-important
437,01/02/2023,Grocery,false,2877607506753,0.00,2199.63,514807.70,Non-important
438,01/02/2023,Sports,true,2066342945633,850.71,0.00,513956.99,Non-Essential
439,01/02/2023,Music,false,2476548494333,0.00,2656.69,516613.68,Essential
440,01/02/2023,Automotive,false,2831657504055,0.00,2636.09,519249.77,Important
441,01/02/2023,Music,true,2970392522430,2434.73,0.00,516815.04,Essential
442,02/02/2023,Music,false,2186478884956,0.00,1504.07,518319.11,Essential
443,02/02/2023,Garden,false,2354720480252,0.00,2667.66,520986.77,Non-important
444,02/02/2023,Beauty,true,2154411487795,866.08,0.00,520120.69,Non-important
445,02/02/2023,Grocery,true,2113549945475,1481.82,0.00,518638.87,Non-important
446,02/02/2023,Toys,false,2243037306499,0.00,614.12,519252.99,Non-Essential
447,02/02/2023,Outdoors,true,2866686511840,531.66,0.00,518721.33,Essential
448,02/02/2023,Toys,true,2880924794895,1624.86,0.00,517096.47,Important
449,02/02/2023,Games,false,2654511305207,0.00,1158.94,518255.41,Essential
450,02/02/2023,Computers,false,2137746032842,0.00,1993.68,520249.09,Essential
451,02/02/2023,Computers,true,2914093366926,2004.83,0.00,518244.26,Non-important
452,02/02/2023,Garden,true,2454721599209,1748.62,0.00,516495.64,Important
453,03/02/2023,Games,true,2370116528072,2296.38,0.00,514199.26,Non-important
454,03/02/2023,Clothing,false,2398340531147,0.00,675.98,514875.24,Important
455,03/02/2023,Kids,false,2410089339355,0.00,1931.76,516807.00,Important
456,03/02/2023,Electronics,false,2539855203403,0.00,5.38,516812.38,Non-Essential
457,03/02/2023,Shoes,true,2513016284005,320.70,0.00,516491.68,Essential
458,03/02/2023,Industrial,true,2310676911659,2050.79,0.00,514440.89,Important
459,03/02/2023,Jewelry,false,2027184401760,0.00,277.12,514718.01,Essential
460,03/02/2023,Tools,false,2952667735924,0.00,1757.70,516475.71,Non-Essential
461,03/02/2023,Beauty,false,2993337301624,0.00,1007.89,517483.60,Essential
462,03/02/2023,Automotive,false,2936942498578,0.00,2652.09,520135.69,Essential
463,03/02/2023,Grocery,true,2100122913029,892.82,0.00,519242.87,Non-Essential
464,03/02/2023,Shoes,true,2654564032539,1224.78,0.00,518018.09,Important
465,03/02/2023,Clothing,true,2925382868064,473.55,0.00,517544.54,Non-important
466,03/02/2023,Health,true,2848741408041,1562.93,0.00,515981.61,Essential
467,03/02/2023,Music,true,2950704231649,1716.45,0.00,514265.16,Non-Essential
468,03/02/2023,Computers,true,2154908448193,1110.11,0.00,513155.05,Essential
469,03/02/2023,Industrial,true,2098547394495,1848.23,0.00,511306.82,Non-important
470,03/02/2023,Outdoors,true,2274467279624,1284.11,0.00,510022.71,Essential
471,03/02/2023,Home,true,2051246414476,388.20,0.00,509634.51,Essential
472,04/02/2023,Music,true,2517400602324,2207.20,0.00,507427.31,Non-Essential
473,04/02/2023,Computers,true,2194911366985,79.68,0.00,507347.63,Essential
474,04/02/2023,Jewelry,true,2501057677847,1399.04,0.00,505948.59,Non-Essential
475,04/02/2023,Industrial,false,2414546199464,0.00,1124.43,507073.02,Non-important
476,04/02/2023,Jewelry,true,2877153943503,1545.61,0.00,505527.41,Essential
477,04/02/2023,Tools,true,2952446881777,1056.14,0.00,504471.27,Non-Essential
478,04/02/2023,Shoes,false,2198609155050,0.00,1726.40,506197.67,Non-important
479,04/02/2023,Music,false,2054339060361,0.00,184.97,506382.64,Non-important
480,04/02/2023,Baby,false,2847409690088,0.00,1625.99,508008.63,Essential
481,04/02/2023,Toys,false,2550177181785,0.00,64.72,508073.35,Important
482,04/02/2023,Jewelry,false,2950988103117,0.00,260.32,508333.67,Essential
483,05/02/2023,Movies,true,2567301366199,438.34,0.00,507895.33,Non-important
484,05/02/2023,Garden,false,2755314131567,0.00,20.32,507915.65,Important
485,05/02/2023,Baby,true,2740419370013,698.15,0.00,507217.50,Non-Essential
486,05/02/2023,Automotive,false,2275460069371,0.00,1962.50,509180.00,Important
487,05/02/2023,Jewelry,false,2938814015208,0.00,391.39,509571.39,Essential
488,05/02/2023,Clothing,true,2802252488276,955.73,0.00,508615.66,Important
489,05/02/2023,Health,true,2865544680379,778.62,0.00,507837.04,Non-important
490,05/02/2023,Toys,false,2551658542459,0.00,1077.93,508914.97,Essential
491,05/02/2023,Grocery,false,2881847053884,0.00,1490.91,510405.88,Important
492,05/02/2023,Automotive,true,2926181536803,1985.81,0.00,508420.07,Important
493,06/02/2023,Automotive,false,2586620021772,0.00,2622.87,511042.94,Important
494,06/02/2023,Automotive,false,2388238204331,0.00,365.78,511408.72,Non-important
495,06/02/2023,Electronics,false,2624940577309,0.00,1459.32,512868.04,Non-Essential
496,06/02/2023,Home,false,2155946484334,0.00,194.11,513062.15,Essential
497,06/02/2023,Garden,true,2608503714720,1980.21,0.00,511081.94,Important
498,06/02/2023,Jewelry,true,2707526700533,609.84,0.00,510472.10,Non-Essential
499,06/02/2023,Games,true,2006758253044,693.70,0.00,509778.40,Non-Essential
500,06/02/2023,Home,true,2656252163255,827.75,0.00,508950.65,Important
501,06/02/2023,Books,true,2313834412915,1988.59,0.00,506962.06,Important
502,06/02/2023,Health,false,2058535605152,0.00,2311.73,509273.79,Non-important
503,06/02/2023,Movies,false,2985799430682,0.00,2033.76,511307.55,Essential
504,06/02/2023,Games,false,2673542072782,0.00,1850.20,513157.75,Non-important
505,07/02/2023,Health,true,2688169651251,832.66,0.00,512325.09,Important
506,07/02/2023,Tools,false,2882969558460,0.00,1093.85,513418.94,Important
507,07/02/2023,Computers,true,2028928840118,2226.79,0.00,511192.15,Non-Essential
508,07/02/2023,Music,false,2336982830611,0.00,910.86,512103.01,Essential
509,07/02/2023,Music,true,2095136415468,973.04,0.00,511129.97,Non-important
510,07/02/2023,Clothing,false,2623170159681,0.00,796.23,511926.20,Non-important
511,07/02/2023,Beauty,false,2699125596797,0.00,1038.07,512964.27,Non-important
512,07/02/2023,Movies,true,2858292359125,2270.85,0.00,510693.42,Non-important
513,07/02/2023,Music,true,2919761861003,2032.96,0.00,508660.46,Essential
514,07/02/2023,Industrial,true,2050173676474,2215.12,0.00,506445.34,Non-important
515,07/02/2023,Books,true,2252126045025,1479.85,0.00,504965.49,Non-Essential
516,07/02/2023,Computers,false,2978542781890,0.00,2341.58,507307.07,Non-important
517,07/02/2023,Movies,false,2612383619648,0.00,439.43,507746.50,Non-important
518,07/02/2023,Kids,false,2630183732639,0.00,2252.81,509999.31,Important
519,07/02/2023,Clothing,false,2639751617793,0.00,2580.28,512579.59,Non-Essential
520,07/02/2023,Movies,true,2165949283618,943.91,0.00,511635.68,Important
521,07/02/2023,Music,false,2973350957371,0.00,285.51,511921.19,Important
522,08/02/2023,Electronics,true,2396584938425,2319.98,0.00,509601.21,Non-important
523,08/02/2023,Outdoors,false,2746348884130,0.00,202.40,509803.61,Important
524,08/02/2023,Kids,false,2925204012413,0.00,2709.32,512512.93,Non-Essential
525,08/02/2023,Movies,true,2101435329993,2395.10,0.00,510117.83,Essential
526,08/02/2023,Beauty,false,2699930007397,0.00,1893.20,512011.03,Important
527,09/02/2023,Computers,false,2632097722653,0.00,816.03,512827.06,Non-important
528,09/02/2023,Electronics,true,2945893801266,774.28,0.00,512052.78,Non-Essential
529,09/02/2023,Games,true,2191320169377,637.62,0.00,511415.16,Important
530,09/02/2023,Sports,false,2869963697036,0.00,982.37,512397.53,Important
531,09/02/2023,Music,false,2674291859505,0.00,2496.33,514893.86,Important
532,09/02/2023,Movies,true,2372024840036,790.56,0.00,514103.30,Non-important
533,10/02/2023,Books,true,2867918089972,2381.57,0.00,511721.73,Non-Essential
534,10/02/2023,Garden,true,2704900143643,2076.19,0.00,509645.54,Important
535,10/02/2023,Home,false,2699310569344,0.00,2156.98,511802.52,Non-important
536,10/02/2023,Health,false,2754327083838,0.00,2664.89,514467.41,Non-Essential
537,10/02/2023,Home,true,2143949721600,945.27,0.00,513522.14,Important
538,10/02/2023,Garden,false,2524543087186,0.00,2078.19,515600.33,Important
539,10/02/2023,Outdoors,false,2854712733297,0.00,1073.38,516673.71,Important
540,10/02/2023,Books,false,2937165498127,0.00,338.90,517012.61,Important
541,11/02/2023,Automotive,true,2768944525042,2361.02,0.00,514651.59,Non-important
542,11/02/2023,Industrial,false,2817557370311,0.00,594.98,515246.57,Non-Essential
543,11/02/2023,Automotive,true,2455314687440,395.38,0.00,514851.19,Non-important
544,11/02/2023,Sports,true,2497195827344,2965.66,0.00,511885.53,Important
545,11/02/2023,Tools,false,2153475540476,0.00,2151.83,514037.36,Non-important
546,11/02/2023,Clothing,true,2627698756515,1596.36,0.00,512441.00,Non-important
547,11/02/2023,Grocery,true,2508552636976,1366.88,0.00,511074.12,Non-important
548,11/02/2023,Movies,false,2155785846528,0.00,813.67,511887.79,Important
549,11/02/2023,Computers,false,2959065785659,0.00,2120.57,514008.36,Non-Essential
550,11/02/2023,Outdoors,false,2564228845369,0.00,2070.76,516079.12,Essential
551,12/02/2023,Beauty,true,2794796125467,308.38,0.00,515770.74,Non-Essential
552,12/02/2023,Garden,true,2677997665752,343.17,0.00,515427.57,Important
553,12/02/2023,Music,true,2501771722677,2753.14,0.00,512674.43,Essential
554,12/02/2023,Games,true,2494277084003,1508.70,0.00,511165.73,Essential
555,12/02/2023,Computers,false,2436669649417,0.00,1268.03,512433.76,Non-Essential
556,12/02/2023,Kids,true,2804918396894,1094.26,0.00,511339.50,Important
557,12/02/2023,Clothing,false,2689627099941,0.00,2403.18,513742.68,Essential
558,12/02/2023,Automotive,true,2219898814997,464.97,0.00,513277.71,Non-Essential
559,12/02/2023,Tools,true,2570042838340,1060.27,0.00,512217.44,Non-Essential
560,12/02/2023,Baby,false,2756703285547,0.00,194.41,512411.85,Important
561,12/02/2023,Outdoors,false,2713655484275,0.00,810.69,513222.54,Non-important
562,12/02/2023,Automotive,true,2674400566325,2873.27,0.00,510349.27,Important
563,12/02/2023,Industrial,true,2263865467902,2212.40,0.00,508136.87,Non-important
564,13/02/2023,Outdoors,true,2425205235182,2946.42,0.00,505190.45,Essential
565,13/02/2023,Beauty,true,2992027122829,616.49,0.00,504573.96,Non-important
566,13/02/2023,Computers,false,2817974335691,0.00,946.89,505520.85,Important
567,13/02/2023,Automotive,true,2970868214716,2356.32,0.00,503164.53,Non-important
568,13/02/2023,Toys,false,2206782865979,0.00,1228.11,504392.64,Non-Essential
569,13/02/2023,Garden,false,2844287099256,0.00,2152.83,506545.47,Non-Essential
570,13/02/2023,Shoes,true,2284014265586,712.83,0.00,505832.64,Essential
571,13/02/2023,Outdoors,false,2513753059765,0.00,132.29,505964.93,Essential
572,13/02/2023,Computers,true,2419357063778,2395.50,0.00,503569.43,Non-important
573,13/02/2023,Beauty,false,2008903374530,0.00,998.70,504568.13,Non-important
574,13/02/2023,Beauty,false,2040330589064,0.00,1799.75,506367.88,Non-important
575,14/02/2023,Baby,false,2804360218092,0.00,306.38,506674.26,Non-Essential
576,14/02/2023,Home,false,2810078134396,0.00,138.03,506812.29,Important
577,14/02/2023,Movies,true,2561477765277,558.31,0.00,506253.98,Non-Essential
578,14/02/2023,Games,false,2582121472960,0.00,33.51,506287.49,Non-important
579,14/02/2023,Music,true,2643137322006,1300.35,0.00,504987.14,Non-Essential
580,14/02/2023,Tools,false,2006441339716,0.00,74.39,505061.53,Essential
581,15/02/2023,Music,false,2510280890723,0.00,530.06,505591.59,Non-important
582,15/02/2023,Toys,false,2319193295792,0.00,877.02,506468.61,Essential
583,15/02/2023,Computers,false,2255898293209,0.00,508.43,506977.04,Important
584,15/02/2023,Automotive,false,2099599892816,0.00,161.81,507138.85,Important
585,15/02/2023,Electronics,false,2431397358431,0.00,1091.52,508230.37,Non-important
586,15/02/2023,Tools,false,2102463903535,0.00,1339.87,509570.24,Non-important
587,15/02/2023,Beauty,false,2105733199958,0.00,762.33,510332.57,Essential
588,15/02/2023,Tools,false,2378294503035,0.00,1500.37,511832.94,Essential
589,15/02/2023,Clothing,true,2455520327880,599.21,0.00,511233.73,Non-Essential
590,15/02/2023,Industrial,true,2877882811424,1984.25,0.00,509249.48,Important
591,15/02/2023,Books,false,2533272528808,0.00,756.57,510006.05,Non-important
592,15/02/2023,Beauty,true,2817754161632,1439.76,0.00,508566.29,Non-Essential
593,15/02/2023,Home,false,2364646968636,0.00,183.53,508749.82,Non-important
594,15/02/2023,Jewelry,true,2615786275144,342.60,0.00,508407.22,Non-Essential
595,15/02/2023,Computers,true,2361680436394,2217.02,0.00,506190.20,Non-important
596,16/02/2023,Sports,true,2068800935290,1612.82,0.00,504577.38,Essential
597,16/02/2023,Automotive,false,2986343411660,0.00,1706.81,506284.19,Non-important
598,16/02/2023,Beauty,false,2120006626275,0.00,488.16,506772.35,Important
599,16/02/2023,Music,true,2864731057906,1145.42,0.00,505626.93,Non-Essential
600,16/02/2023,Grocery,true,2613243767744,14.35,0.00,505612.58,Essential
601,16/02/2023,Toys,false,2857318268951,0.00,545.04,506157.62,Essential
602,16/02/2023,Automotive,true,2416793163559,2805.41,0.00,503352.21,Non-Essential
603,16/02/2023,Home,true,2577180276510,2055.18,0.00,501297.03,Non-important
604,16/02/2023,Sports,false,2384667237124,0.00,2122.38,503419.41,Non-Essential
605,16/02/2023,Electronics,true,2733541700763,2276.62,0.00,501142.79,Important
606,16/02/2023,Toys,true,2238537881038,59.64,0.00,501083.15,Non-Essential
607,16/02/2023,Kids,false,2292995993581,0.00,2371.69,503454.84,Non-important
608,17/02/2023,Home,false,2422827924317,0.00,2387.14,505841.98,Important
609,17/02/2023,Jewelry,true,2038782998822,1307.56,0.00,504534.42,Important
610,17/02/2023,Jewelry,false,2720723648850,0.00,116.42,504650.84,Non-Essential
611,17/02/2023,Sports,true,2275038601095,407.19,0.00,504243.65,Essential
612,17/02/2023,Grocery,true,2644743345269,2456.85,0.00,501786.80,Non-Essential
613,17/02/2023,Toys,false,2816490933664,0.00,459.01,502245.81,Non-important
614,17/02/2023,Games,true,2150272391793,1951.34,0.00,500294.47,Non-Essential
615,17/02/2023,Electronics,false,2327963944391,0.00,842.38,501136.85,Non-Essential
616,17/02/2023,Electronics,false,2348398086704,0.00,2188.99,503325.84,Important
617,18/02/2023,Automotive,false,2789643091032,0.00,146.81,503472.65,Essential
618,18/02/2023,Automotive,false,2192837568681,0.00,1187.52,504660.17,Non-Essential
619,18/02/2023,Industrial,true,2882041189959,181.01,0.00,504479.16,Essential
620,18/02/2023,Baby,true,2811387806795,1134.01,0.00,503345.15,Important
621,18/02/2023,Toys,false,2293593173010,0.00,2813.46,506158.61,Important
622,18/02/2023,Computers,false,2806256748006,0.00,1012.32,507170.93,Essential
623,18/02/2023,Electronics,false,2933625220568,0.00,1558.64,508729.57,Essential
624,18/02/2023,Music,true,2374698191123,817.25,0.00,507912.32,Important
625,18/02/2023,Shoes,true,2512615129201,1095.91,0.00,506816.41,Non-important
626,18/02/2023,Books,false,2734751910089,0.00,1981.38,508797.79,Important
627,18/02/2023,Garden,true,2404226359059,1927.45,0.00,506870.34,Essential
628,18/02/2023,Outdoors,false,2256070568329,0.00,2619.50,509489.84,Non-important
629,18/02/2023,Clothing,false,2049160341047,0.00,1745.65,511235.49,Essential
630,18/02/2023,Games,false,2982173165186,0.00,1891.89,513127.38,Essential
631,18/02/2023,Jewelry,false,2083367192427,0.00,1254.58,514381.96,Important
632,18/02/2023,Computers,false,2792404064926,0.00,2048.67,516430.63,Non-important
633,18/02/2023,Movies,true,2813748390092,2550.32,0.00,513880.31,Important
634,19/02/2023,Grocery,false,2660886788935,0.00,2178.99,516059.30,Non-important
635,19/02/2023,Electronics,true,2609304729389,822.26,0.00,515237.04,Non-important
636,19/02/2023,Movies,true,2189321094092,471.39,0.00,514765.65,Non-important
637,19/02/2023,Home,false,2197436606406,0.00,873.59,515639.24,Non-Essential
638,19/02/2023,Home,true,2967309689514,828.98,0.00,514810.26,Essential
639,19/02/2023,Home,true,2445787672778,783.59,0.00,514026.67,Important
640,19/02/2023,Computers,false,2510852863767,0.00,1907.94,515934.61,Non-Essential
641,19/02/2023,Garden,false,2438601137797,0.00,1847.92,517782.53,Important
642,20/02/2023,Outdoors,false,2724688123242,0.00,2559.38,520341.91,Non-Essential
643,20/02/2023,Toys,true,2097513957868,2454.89,0.00,517887.02,Non-important
644,20/02/2023,Baby,true,2557552034677,1479.05,0.00,516407.97,Essential
645,20/02/2023,Outdoors,true,2375836322790,1988.15,0.00,514419.82,Essential
646,20/02/2023,Games,true,2569827154126,1461.47,0.00,512958.35,Essential
647,20/02/2023,Baby,true,2697093238973,458.96,0.00,512499.39,Essential
648,20/02/2023,Games,false,2466200861543,0.00,2757.54,515256.93,Non-important
649,20/02/2023,Beauty,false,2908277049206,0.00,2789.91,518046.84,Non-important
650,20/02/2023,Home,false,2884177189708,0.00,625.73,518672.57,Important
651,20/02/2023,Books,false,2524643963585,0.00,859.48,519532.05,Important
652,20/02/2023,Computers,true,2414552774683,762.74,0.00,518769.31,Essential
653,20/02/2023,Beauty,false,2126939166570,0.00,2571.42,521340.73,Essential
654,20/02/2023,Baby,false,2729371852845,0.00,1577.99,522918.72,Important
655,21/02/2023,Jewelry,true,2105170775153,2839.28,0.00,520079.44,Essential
656,21/02/2023,Garden,true,2957506688456,1156.57,0.00,518922.87,Non-Essential
657,21/02/2023,Health,true,2050336093191,2010.36,0.00,516912.51,Non-Essential
658,21/02/2023,Home,false,2601673084389,0.00,2718.06,519630.57,Essential
659,21/02/2023,Grocery,true,2792646068821,1209.40,0.00,518421.17,Non-Essential
660,21/02/2023,Music,false,2045493307712,0.00,477.14,518898.31,Important
661,21/02/2023,Industrial,false,2590608350820,0.00,2139.25,521037.56,Non-important
662,21/02/2023,Outdoors,false,2798883505016,0.00,2495.26,523532.82,Non-Essential
663,21/02/2023,Industrial,false,2154756324536,0.00,716.36,524249.18,Non-important
664,21/02/2023,Grocery,false,2138859559744,0.00,1284.56,525533.74,Non-important
665,21/02/2023,Health,false,2153402440964,0.00,538.26,526072.00,Non-important
666,21/02/2023,Electronics,false,2454594727167,0.00,1610.34,527682.34,Essential
667,21/02/2023,Computers,true,2229446277496,822.50,0.00,526859.84,Important
668,22/02/2023,Garden,true,2945873595753,1307.92,0.00,525551.92,Essential
669,22/02/2023,Automotive,false,2850487948061,0.00,169.08,525721.00,Non-Essential
670,22/02/2023,Automotive,false,2585866872024,0.00,1336.78,527057.78,Essential
671,22/02/2023,Electronics,true,2751967885395,2609.32,0.00,524448.46,Important
672,22/02/2023,Games,false,2054922841829,0.00,1618.12,526066.58,Non-important
673,22/02/2023,Grocery,true,2186664629861,2467.70,0.00,523598.88,Important
674,22/02/2023,Shoes,false,2495594746822,0.00,2748.02,526346.90,Important
675,22/02/2023,Tools,false,2791766037627,0.00,1620.79,527967.69,Non-important
676,22/02/2023,Toys,true,2635045886706,1690.65,0.00,526277.04,Non-Essential
677,22/02/2023,Shoes,false,2274943297741,0.00,2630.34,528907.38,Important
678,22/02/2023,Outdoors,true,2045834912060,1257.84,0.00,527649.54,Important
679,22/02/2023,Games,true,2991907504487,2220.16,0.00,525429.38,Important
680,23/02/2023,Grocery,false,2994432162215,0.00,371.86,525801.24,Non-important
681,23/02/2023,Electronics,true,2951736734171,1616.85,0.00,524184.39,Essential
682,23/02/2023,Home,true,2736496112570,2844.41,0.00,521339.98,Essential
683,23/02/2023,Electronics,true,2745493613880,740.85,0.00,520599.13,Important
684,23/02/2023,Shoes,true,2493425582372,775.19,0.00,519823.94,Essential
685,23/02/2023,Music,false,2615968667314,0.00,1256.01,521079.95,Essential
686,23/02/2023,Sports,true,2847355177959,2628.49,0.00,518451.46,Non-important
687,23/02/2023,Outdoors,false,2976332421443,0.00,495.93,518947.39,Non-Essential
688,23/02/2023,Toys,false,2426417120261,0.00,479.89,519427.28,Important
689,24/02/2023,Grocery,false,2624236547430,0.00,1632.57,521059.85,Essential
690,24/02/2023,Automotive,false,2815770859906,0.00,1519.55,522579.40,Non-Essential
691,24/02/2023,Beauty,false,2157586069763,0.00,1688.76,524268.16,Non-Essential
692,24/02/2023,Sports,false,2341538973478,0.00,1208.98,525477.14,Non-Essential
693,24/02/2023,Health,false,2198111934622,0.00,837.04,526314.18,Essential
694,24/02/2023,Electronics,false,2710121439823,0.00,925.01,527239.19,Important
695,24/02/2023,Games,false,2611292191387,0.00,682.18,527921.37,Essential
696,24/02/2023,Outdoors,true,2842690109202,2591.25,0.00,525330.12,Essential
697,24/02/2023,Movies,false,2461217763520,0.00,2239.98,527570.10,Essential
698,24/02/2023,Sports,false,2865710971898,0.00,2680.69,530250.79,Non-Essential
699,24/02/2023,Music,true,2071799996539,1799.85,0.00,528450.94,Essential
700,25/02/2023,Sports,true,2742537820558,1522.16,0.00,526928.78,Non-Essential
701,25/02/2023,Garden,true,2497890946122,1623.07,0.00,525305.71,Essential
702,25/02/2023,Music,false,2459386312825,0.00,2246.14,527551.85,Non-Essential
