row,Txn Date,Description,Transfer To/From,Ref No./Cheque No.,Debit,Credit,Balance,Class
351,25/01/2023,Kids,true,4803774375134,891.82,0.00,291843.40,Important
352,25/01/2023,Games,true,4180056783191,1038.93,0.00,290804.47,Non-important
353,25/01/2023,Garden,false,4385993708935,0.00,1025.81,291830.28,Non-important
354,25/01/2023,Electronics,false,4304057637200,0.00,1012.04,292842.32,Non-important
355,25/01/2023,Kids,false,4478113079309,0.00,2848.40,295690.72,Non-important
356,25/01/2023,Music,false,4086353729074,0.00,2105.11,297795.83,Non-important
357,25/01/2023,Computers,false,4365953430486,0.00,1450.66,299246.49,Essential
358,25/01/2023,Music,false,4373441812720,0.00,609.67,299856.16,Essential
359,25/01/2023,Garden,true,4575032459428,2923.41,0.00,296932.75,Essential
360,25/01/2023,Shoes,true,4868260842802,2303.76,0.00,294628.99,Non-important
361,25/01/2023,Beauty,true,4184960839039,1286.80,0.00,293342.19,Important
362,25/01/2023,Baby,true,4159398476471,580.60,0.00,292761.59,Non-Essential
363,26/01/2023,Baby,false,4088175465052,0.00,925.72,293687.31,Essential
364,26/01/2023,Grocery,true,4476819054487,1197.43,0.00,292489.88,Non-Essential
365,26/01/2023,Games,false,4142173131165,0.00,2186.42,294676.30,Non-important
366,26/01/2023,Tools,true,4221486047334,2768.67,0.00,291907.63,Essential
367,26/01/2023,Grocery,true,4571189718858,851.62,0.00,291056.01,Essential
368,26/01/2023,Automotive,true,4256657981371,230.34,0.00,290825.67,Non-important
369,26/01/2023,Electronics,false,4210328380777,0.00,534.81,291360.48,Non-Essential
370,26/01/2023,Electronics,false,4828689213628,0.00,845.40,292205.88,Non-important
371,26/01/2023,Grocery,true,4148722856089,1425.59,0.00,290780.29,Non-Essential
372,26/01/2023,Industrial,true,4336267408406,132.35,0.00,290647.94,Important
373,27/01/2023,Home,false,4891931509338,0.00,382.79,291030.73,Important
374,27/01/2023,Games,false,4966470347785,0.00,2218.39,293249.12,Non-Essential
375,27/01/2023,Books,false,4410529370157,0.00,162.69,293411.81,Non-Essential
376,27/01/2023,Books,true,4338736397016,19.64,0.00,293392.17,Non-Essential
377,27/01/2023,Tools,false,4268473533027,0.00,2305.49,295697.66,Essential
378,27/01/2023,Games,false,4387873986055,0.00,1171.49,296869.15,Important
379,27/01/2023,Grocery,true,4825576086236,1461.52,0.00,295407.63,Essential
380,27/01/2023,Music,false,4898354424862,0.00,1822.94,297230.57,Essential
381,27/01/2023,Tools,false,4862619055926,0.00,365.93,297596.50,Non-Essential
382,27/01/2023,Kids,true,4418246868006,955.24,0.00,296641.26,Non-Essential
383,27/01/2023,Grocery,true,4997549565043,732.48,0.00,295908.78,Essential
384,28/01/2023,Music,false,4445834211723,0.00,718.51,296627.29,Non-Essential
385,28/01/2023,Home,true,4312487557306,1794.65,0.00,294832.64,Non-important
386,28/01/2023,Outdoors,false,4857047559721,0.00,1958.65,296791.29,Non-important
387,28/01/2023,Automotive,false,4754582359706,0.00,2223.56,299014.85,Essential
388,28/01/2023,Shoes,true,4250024993450,1455.99,0.00,297558.86,Non-Essential
389,28/01/2023,Outdoors,true,4771965960545,252.85,0.00,297306.01,Non-important
390,28/01/2023,Toys,false,4011966430458,0.00,98.87,297404.88,Non-Essential
391,28/01/2023,Sports,false,4360265006895,0.00,2061.06,299465.94,Important
392,28/01/2023,Home,true,4234240271924,1517.09,0.00,297948.85,Non-Essential
393,28/01/2023,Electronics,false,4308849568171,0.00,482.47,298431.32,Important
394,28/01/2023,Games,false,4386123199820,0.00,2756.63,301187.95,Important
395,28/01/2023,Automotive,false,4336783233310,0.00,817.36,302005.31,Important
396,28/01/2023,Clothing,true,4390310279782,400.63,0.00,301604.68,Non-Essential
397,28/01/2023,Music,true,4328527846466,2460.91,0.00,299143.77,Important
398,28/01/2023,Music,true,4748623118729,1538.35,0.00,297605.42,Non-Essential
399,29/01/2023,Baby,true,4602558756486,1426.82,0.00,296178.60,Important
400,29/01/2023,Home,true,4932564496973,173.47,0.00,296005.13,Important
401,29/01/2023,Automotive,true,4061305702544,1466.82,0.00,294538.31,Important
402,29/01/2023,Automotive,false,4226655741803,0.00,492.47,295030.78,Important
403,29/01/2023,Music,false,4260665726372,0.00,2743.27,297774.05,Non-important
404,29/01/2023,Music,true,4905606592291,611.39,0.00,297162.66,Important
405,29/01/2023,Books,false,4498058876981,0.00,686.28,297848.94,Essential
406,29/01/2023,Sports,true,4095148104203,744.79,0.00,297104.15,Essential
407,29/01/2023,Outdoors,false,4143475796753,0.00,287.74,297391.89,Non-important
408,29/01/2023,Tools,true,4092537440057,1291.61,0.00,296100.28,Important
409,29/01/2023,Computers,true,4882944984637,2918.11,0.00,293182.17,Important
410,29/01/2023,Computers,false,4244811774623,0.00,1212.45,294394.62,Non-Essential
411,29/01/2023,Home,true,4110656117261,462.91,0.00,293931.71,Non-Essential
412,30/01/2023,Garden,true,4497705312257,1499.17,0.00,292432.54,Non-Essential
413,30/01/2023,Jewelry,true,4044657630919,540.35,0.00,291892.19,Essential
414,30/01/2023,Electronics,false,4647689482250,0.00,1978.87,293871.06,Non-Essential
415,30/01/2023,Books,true,4772405328100,2994.97,0.00,290876.09,Essential
416,30/01/2023,Tools,true,4843852362089,836.07,0.00,290040.02,Essential
417,30/01/2023,Automotive,true,4138858414395,1667.27,0.00,288372.75,Non-important
418,31/01/2023,Shoes,false,4439396937779,0.00,2918.69,291291.44,Non-important
419,31/01/2023,Garden,false,4192866045669,0.00,2054.09,293345.53,Non-Essential
420,31/01/2023,Home,false,4395977821864,0.00,107.74,293453.27,Essential
421,31/01/2023,Jewelry,true,4139770388729,2589.93,0.00,290863.34,Essential
422,31/01/2023,Health,false,4572817345081,0.00,760.53,291623.87,Non-Essential
423,31/01/2023,Sports,false,4650342412080,0.00,884.07,292507.94,Important
424,31/01/2023,Games,true,4180617065159,625.90,0.00,291882.04,Non-Essential
425,31/01/2023,Outdoors,false,4862814597205,0.00,2353.25,294235.29,Non-Essential
426,01/02/2023,Movies,true,4571972671736,1518.65,0.00,292716.64,Non-Essential
427,01/02/2023,Books,true,4631080827673,2191.39,0.00,290525.25,Non-important
428,01/02/2023,Health,false,4987070061527,0.00,1812.19,292337.44,Essential
429,01/02/2023,Grocery,true,4910999496793,1638.72,0.00,290698.72,Non-important
430,01/02/2023,Outdoors,false,4102772211974,0.00,77.49,290776.21,Essential
431,01/02/2023,Tools,false,4839716159823,0.00,2492.99,293269.20,Non-important
432,01/02/2023,Beauty,false,4289881183146,0.00,369.76,293638.96,Essential
433,01/02/2023,Electronics,true,4729398679362,2205.85,0.00,291433.11,Important
434,02/02/2023,Clothing,false,4304377639911,0.00,2128.52,293561.63,Non-important
435,02/02/2023,Beauty,true,4074050999535,231.31,0.00,293330.32,Non-important
436,02/02/2023,Computers,true,4858454084968,825.12,0.00,292505.20,Important
437,02/02/2023,Garden,false,4992001055340,0.00,491.34,292996.54,Important
438,02/02/2023,Outdoors,false,4910866925394,0.00,1863.45,294859.99,Non-important
439,02/02/2023,Shoes,true,4150827145271,106.49,0.00,294753.50,Important
440,02/02/2023,Health,true,4835381639175,1114.93,0.00,293638.57,Non-important
441,02/02/2023,Movies,false,4068153412423,0.00,205.76,293844.33,Non-Essential
442,02/02/2023,Music,false,4927435560705,0.00,2330.38,296174.71,Important
443,02/02/2023,Kids,false,4560920810639,0.00,1212.96,297387.67,Non-Essential
444,02/02/2023,Shoes,true,4066702839646,1377.55,0.00,296010.12,Essential
445,02/02/2023,Electronics,false,4099546139349,0.00,2509.23,298519.35,Essential
446,02/02/2023,Books,false,4005238685694,0.00,2577.66,301097.01,Important
447,03/02/2023,Kids,false,4716941214908,0.00,1570.46,302667.47,Non-important
448,03/02/2023,Clothing,false,4727584028592,0.00,2670.15,305337.62,Important
449,03/02/2023,Grocery,true,4516984797424,2498.24,0.00,302839.38,Non-important
450,03/02/2023,Music,true,4294128433553,1517.01,0.00,301322.37,Non-Essential
451,03/02/2023,Clothing,true,4251546446152,1716.27,0.00,299606.10,Essential
452,03/02/2023,Clothing,false,4946699626705,0.00,2512.18,302118.28,Non-Essential
453,03/02/2023,Grocery,true,4039863546361,2360.68,0.00,299757.60,Non-important
454,04/02/2023,Garden,true,4117699636370,597.03,0.00,299160.57,Non-Essential
455,04/02/2023,Outdoors,false,4968284601724,0.00,720.47,299881.04,Essential
456,04/02/2023,Music,true,4162671237987,1773.41,0.00,298107.63,Non-Essential
457,04/02/2023,Grocery,true,4645948572035,2035.56,0.00,296072.07,Non-important
458,04/02/2023,Games,false,4455298313718,0.00,782.31,296854.38,Non-important
459,04/02/2023,Home,false,4979108070237,0.00,2027.76,298882.14,Non-Essential
460,04/02/2023,Music,false,4289049115615,0.00,521.14,299403.28,Non-Essential
461,04/02/2023,Kids,true,4809868122734,558.63,0.00,298844.65,Non-Essential
462,04/02/2023,Home,true,4291391651934,1886.96,0.00,296957.69,Non-important
463,05/02/2023,Music,true,4135069527237,1916.55,0.00,295041.14,Essential
464,05/02/2023,Industrial,false,4453076093986,0.00,1416.01,296457.15,Essential
465,05/02/2023,Games,false,4685786700841,0.00,686.42,297143.57,Essential
466,05/02/2023,Toys,false,4707885324005,0.00,2862.71,300006.28,Non-Essential
467,05/02/2023,Garden,true,4712826505541,1954.75,0.00,298051.53,Essential
468,05/02/2023,Home,true,4412637417059,837.26,0.00,297214.27,Essential
469,05/02/2023,Kids,true,4448067385865,855.01,0.00,296359.26,Essential
470,05/02/2023,Shoes,true,4983738950312,894.77,0.00,295464.49,Non-Essential
471,05/02/2023,Kids,true,4381172179085,130.15,0.00,295334.34,Essential
472,06/02/2023,Electronics,false,4347450093052,0.00,2244.80,297579.14,Non-important
473,06/02/2023,Tools,false,4806024405574,0.00,603.11,298182.25,Important
474,06/02/2023,Movies,true,4528600902797,971.74,0.00,297210.51,Important
475,06/02/2023,Health,false,4523803544646,0.00,677.05,297887.56,Important
476,06/02/2023,Grocery,false,4432580640893,0.00,1094.06,298981.62,Non-important
477,06/02/2023,Baby,true,4965083262777,1833.78,0.00,297147.84,Non-Essential
478,06/02/2023,Tools,true,4490047551340,1458.71,0.00,295689.13,Non-important
479,06/02/2023,Toys,true,4159418853773,144.08,0.00,295545.05,Non-Essential
480,06/02/2023,Baby,true,4348274164093,963.43,0.00,294581.62,Non-Essential
481,06/02/2023,Electronics,false,4573900713232,0.00,2252.26,296833.88,Non-important
482,06/02/2023,Books,false,4919805945065,0.00,185.23,297019.11,Essential
483,06/02/2023,Outdoors,true,4192779206285,1564.27,0.00,295454.84,Important
484,06/02/2023,Automotive,false,4212757904764,0.00,2175.02,297629.86,Non-important
485,07/02/2023,Computers,false,4382870385307,0.00,1566.14,299196.00,Essential
486,07/02/2023,Tools,false,4512976518090,0.00,2434.57,301630.57,Non-Essential
487,07/02/2023,Computers,false,4467358569404,0.00,1315.07,302945.64,Important
488,07/02/2023,Jewelry,false,4572224260939,0.00,2180.57,305126.21,Non-important
489,07/02/2023,Toys,true,4453289335748,1289.57,0.00,303836.64,Important
490,07/02/2023,Jewelry,true,4111601411271,2312.57,0.00,301524.07,Essential
491,08/02/2023,Beauty,false,4385315607332,0.00,650.32,302174.39,Non-Essential
492,08/02/2023,Baby,true,4922571371458,33.96,0.00,302140.43,Non-Essential
493,08/02/2023,Baby,true,4188210244360,454.34,0.00,301686.09,Essential
494,08/02/2023,Health,true,4211170937976,2542.07,0.00,299144.02,Essential
495,08/02/2023,Sports,false,4231195876085,0.00,1604.28,300748.30,Important
496,08/02/2023,Outdoors,false,4625315786835,0.00,1735.68,302483.98,Important
497,08/02/2023,Baby,true,4827091386349,1519.02,0.00,300964.96,Non-Essential
498,08/02/2023,Beauty,true,4820315156333,1590.78,0.00,299374.18,Important
499,08/02/2023,Computers,true,4536279176395,2201.17,0.00,297173.01,Important
500,08/02/2023,Computers,false,4293050768086,0.00,344.29,297517.30,Non-Essential
501,08/02/2023,Beauty,false,4757325016233,0.00,2241.92,299759.22,Essential
502,08/02/2023,Clothing,false,4723060432382,0.00,2397.80,302157.02,Non-Essential
503,08/02/2023,Toys,true,4327819270998,2910.87,0.00,299246.15,Essential
504,08/02/2023,Toys,false,4323550788760,0.00,1201.97,300448.12,Non-important
505,08/02/2023,Jewelry,true,4235217149879,1668.53,0.00,298779.59,Essential
506,08/02/2023,Baby,true,4715061869665,2518.30,0.00,296261.29,Essential
507,08/02/2023,Automotive,false,4729549121195,0.00,1358.04,297619.33,Non-important
508,08/02/2023,Beauty,false,4560679327781,0.00,1102.58,298721.91,Non-Essential
509,08/02/2023,Health,false,4006438778737,0.00,1878.41,300600.32,Non-important
510,09/02/2023,Tools,false,4538553549803,0.00,2991.86,303592.18,Important
511,09/02/2023,Books,true,4093216402905,1350.17,0.00,302242.01,Non-important
512,09/02/2023,Tools,false,4448378555076,0.00,220.22,302462.23,Non-Essential
513,09/02/2023,Tools,false,4434986967595,0.00,1725.74,304187.97,Non-Essential
514,09/02/2023,Automotive,true,4464878891631,1154.95,0.00,303033.02,Essential
515,09/02/2023,Music,false,4502939769888,0.00,264.78,303297.80,Important
516,09/02/2023,Home,false,4000529503175,0.00,368.66,303666.46,Non-Essential
517,09/02/2023,Movies,false,4338776482173,0.00,1831.52,305497.98,Essential
518,09/02/2023,Music,false,4187088353354,0.00,1720.09,307218.07,Non-important
519,10/02/2023,Clothing,false,4627028987683,0.00,1064.14,308282.21,Important
520,10/02/2023,Outdoors,false,4918202960075,0.00,965.03,309247.24,Essential
521,10/02/2023,Industrial,false,4304041833861,0.00,1202.59,310449.83,Non-important
522,10/02/2023,Shoes,false,4950344137682,0.00,37.43,310487.26,Essential
523,10/02/2023,Baby,false,4299810745104,0.00,314.28,310801.54,Non-important
524,10/02/2023,Games,false,4200120643091,0.00,1073.87,311875.41,Important
525,10/02/2023,Toys,false,4498636372427,0.00,1807.02,313682.43,Important
526,11/02/2023,Games,false,4814475151031,0.00,1854.19,315536.62,Important
527,11/02/2023,Electronics,true,4251140156775,2891.05,0.00,312645.57,Non-important
528,11/02/2023,Garden,false,4665619019933,0.00,2687.27,315332.84,Essential
529,11/02/2023,Home,true,4698754229237,45.74,0.00,315287.10,Essential
530,11/02/2023,Shoes,false,4240150234849,0.00,2852.21,318139.31,Non-Essential
531,11/02/2023,Music,true,4787296700394,859.34,0.00,317279.97,Important
532,11/02/2023,Beauty,true,4292500749733,2268.65,0.00,315011.32,Non-important
533,11/02/2023,Home,false,4585659815995,0.00,1994.34,317005.66,Non-important
534,11/02/2023,Outdoors,false,4215266904543,0.00,1087.57,318093.23,Essential
535,11/02/2023,Beauty,true,4438796341506,120.44,0.00,317972.79,Non-important
536,11/02/2023,Music,true,4670491009961,2338.67,0.00,315634.12,Important
537,11/02/2023,Outdoors,true,4010780685103,2060.48,0.00,313573.64,Important
538,11/02/2023,Outdoors,true,4690951037540,789.35,0.00,312784.29,Non-Essential
539,11/02/2023,Movies,true,4024413810995,1204.06,0.00,311580.23,Essential
540,12/02/2023,Automotive,false,4977484502241,0.00,21.25,311601.48,Non-Essential
541,12/02/2023,Tools,false,4455329763292,0.00,829.44,312430.92,Non-Essential
542,12/02/2023,Games,true,4492021661385,1961.53,0.00,310469.39,Non-Essential
543,12/02/2023,Electronics,true,4519238927502,2792.92,0.00,307676.47,Important
544,12/02/2023,Health,true,4984465001849,2384.88,0.00,305291.59,Non-important
545,12/02/2023,Baby,false,4248002990633,0.00,981.13,306272.72,Important
546,12/02/2023,Outdoors,true,4558993490950,210.84,0.00,306061.88,Non-important
547,12/02/2023,Automotive,true,4095202742574,2064.55,0.00,303997.33,Non-important
548,12/02/2023,Beauty,false,4916766710863,0.00,1003.46,305000.79,Essential
549,12/02/2023,Games,true,4003398726969,2211.19,0.00,302789.60,Non-Essential
550,12/02/2023,Home,true,4977185461798,1068.63,0.00,301720.97,Non-Essential
551,12/02/2023,Beauty,true,4845659240236,65.36,0.00,301655.61,Important
552,12/02/2023,Electronics,false,4764771076539,0.00,1660.18,303315.79,Important
553,12/02/2023,Books,false,4949239878839,0.00,1342.56,304658.35,Essential
554,12/02/2023,Home,true,4365225012354,372.48,0.00,304285.87,Non-important
555,12/02/2023,Books,true,4042343345106,318.91,0.00,303966.96,Non-important
556,12/02/2023,Music,true,4663327781856,431.57,0.00,303535.39,Essential
557,12/02/2023,Games,true,4648516349311,1680.44,0.00,301854.95,Non-Essential
558,12/02/2023,Electronics,false,4215014736595,0.00,150.25,302005.20,Important
559,13/02/2023,Toys,false,4702871242140,0.00,2667.11,304672.31,Essential
560,13/02/2023,Sports,false,4340871433589,0.00,73.98,304746.29,Important
561,13/02/2023,Music,true,4878001919419,2277.08,0.00,302469.21,Important
562,13/02/2023,Jewelry,true,4609380805321,2195.94,0.00,300273.27,Essential
563,13/02/2023,Sports,false,4305209955740,0.00,663.26,300936.53,Non-Essential
564,13/02/2023,Grocery,true,4609788482863,2004.31,0.00,298932.22,Essential
565,13/02/2023,Grocery,true,4714446329261,2230.24,0.00,296701.98,Essential
566,13/02/2023,Movies,false,4496165673892,0.00,2230.40,298932.38,Non-Essential
567,13/02/2023,Tools,true,4334916168571,808.69,0.00,298123.69,Important
568,14/02/2023,Beauty,false,4436649559833,0.00,2884.09,301007.78,Non-important
569,14/02/2023,Tools,false,4300331756765,0.00,1464.76,302472.54,Non-Essential
570,14/02/2023,Beauty,false,4560330598230,0.00,2750.40,305222.94,Non-Essential
571,14/02/2023,Sports,false,4953634262272,0.00,2109.61,307332.55,Non-important
572,14/02/2023,Beauty,true,4912647617199,2084.20,0.00,305248.35,Non-Essential
573,14/02/2023,Industrial,true,4422543568925,2436.42,0.00,302811.93,Non-Essential
574,14/02/2023,Games,true,4638353686750,795.03,0.00,302016.90,Important
575,14/02/2023,Jewelry,false,4806067511348,0.00,1728.64,303745.54,Essential
576,14/02/2023,Clothing,false,4967926325961,0.00,1063.24,304808.78,Non-Essential
577,14/02/2023,Games,true,4680962097399,417.14,0.00,304391.64,Non-Essential
578,14/02/2023,Shoes,false,4722308962503,0.00,1887.87,306279.51,Important
579,14/02/2023,Shoes,true,4293819910236,1498.98,0.00,304780.53,Essential
580,14/02/2023,Sports,true,4728059765221,2878.19,0.00,301902.34,Important
581,14/02/2023,Music,true,4300163987304,235.85,0.00,301666.49,Non-important
582,14/02/2023,Computers,false,4668861247460,0.00,2466.74,304133.23,Important
583,14/02/2023,Music,false,4935054545367,0.00,389.40,304522.63,Important
584,14/02/2023,Industrial,true,4404133406906,2035.16,0.00,302487.47,Non-Essential
585,14/02/2023,Electronics,true,4242678455082,2002.19,0.00,300485.28,Important
586,14/02/2023,Jewelry,true,4453175795829,1548.86,0.00,298936.42,Essential
587,15/02/2023,Shoes,true,4613784277657,2743.67,0.00,296192.75,Essential
588,15/02/2023,Industrial,true,4779222109443,480.36,0.00,295712.39,Non-important
589,15/02/2023,Industrial,true,4821669357363,1118.05,0.00,294594.34,Non-Essential
590,15/02/2023,Garden,true,4887191998619,2262.02,0.00,292332.32,Non-important
591,15/02/2023,Computers,false,4781439418637,0.00,1156.70,293489.02,Essential
592,15/02/2023,Tools,true,4291455887959,2342.54,0.00,291146.48,Essential
593,15/02/2023,Outdoors,false,4176437796473,0.00,1266.87,292413.35,Important
594,15/02/2023,Electronics,false,4450234441621,0.00,139.49,292552.84,Non-important
595,15/02/2023,Toys,false,4494843308210,0.00,265.58,292818.42,Non-Essential
596,15/02/2023,Kids,true,4837233389652,1287.15,0.00,291531.27,Important
597,15/02/2023,Industrial,true,4866379201037,1436.54,0.00,290094.73,Important
598,15/02/2023,Kids,true,4719969685351,54.72,0.00,290040.01,Non-Essential
599,15/02/2023,Music,true,4322341979528,102.23,0.00,289937.78,Non-Essential
600,16/02/2023,Shoes,false,4788337860637,0.00,2732.67,292670.45,Non-Essential
601,16/02/2023,Movies,true,4421330117108,2773.90,0.00,289896.55,Non-Essential
602,16/02/2023,Kids,true,4091643498092,1265.38,0.00,288631.17,Non-important
603,16/02/2023,Shoes,false,4520704300534,0.00,2642.37,291273.54,Important
604,16/02/2023,Shoes,false,4597205807700,0.00,2787.10,294060.64,Essential
605,16/02/2023,Health,true,4818783193225,409.13,0.00,293651.51,Non-Essential
606,16/02/2023,Grocery,false,4250544846490,0.00,2474.99,296126.50,Essential
607,16/02/2023,Outdoors,false,4149904161419,0.00,1296.48,297422.98,Non-important
608,16/02/2023,Industrial,false,4473173249213,0.00,1690.84,299113.82,Essential
609,16/02/2023,Health,false,4812473824792,0.00,1327.91,300441.73,Essential
610,17/02/2023,Automotive,false,4833786629639,0.00,2240.62,302682.35,Important
611,17/02/2023,Jewelry,false,4641409527743,0.00,1412.90,304095.25,Important
612,17/02/2023,Music,false,4355289208487,0.00,1582.40,305677.65,Non-Essential
613,17/02/2023,Grocery,true,4839403491345,2297.34,0.00,303380.31,Essential
614,17/02/2023,Shoes,true,4519503076429,2102.66,0.00,301277.65,Essential
615,17/02/2023,Outdoors,false,4293381796967,0.00,2246.60,303524.25,Non-important
616,17/02/2023,Electronics,false,4908688825705,0.00,1808.81,305333.06,Essential
617,17/02/2023,Music,false,4918544455694,0.00,1292.04,306625.10,Important
618,17/02/2023,Garden,true,4143831748816,2003.48,0.00,304621.62,Non-Essential
619,17/02/2023,Garden,true,4249243333261,1833.58,0.00,302788.04,Non-important
620,17/02/2023,Electronics,false,4549823178924,0.00,2212.58,305000.62,Important
621,17/02/2023,Games,true,4233792525583,1141.18,0.00,303859.44,Essential
622,17/02/2023,Music,true,4168229613071,2938.02,0.00,300921.42,Non-Essential
623,17/02/2023,Kids,true,4334636859166,2065.11,0.00,298856.31,Non-Essential
624,18/02/2023,Industrial,false,4076279344277,0.00,1689.02,300545.33,Important
625,18/02/2023,Outdoors,true,4512148266773,1236.12,0.00,299309.21,Important
626,18/02/2023,Clothing,false,4119169526900,0.00,340.20,299649.41,Non-important
627,18/02/2023,Electronics,false,4614069430428,0.00,199.11,299848.52,Essential
628,18/02/2023,Jewelry,true,4889494262745,47.18,0.00,299801.34,Non-important
629,18/02/2023,Health,false,4182170326952,0.00,1615.09,301416.43,Non-Essential
630,18/02/2023,Music,false,4456923120766,0.00,1736.55,303152.98,Non-Essential
631,18/02/2023,Games,false,4786386841224,0.00,1905.54,305058.52,Non-important
632,18/02/2023,Clothing,true,4551522350652,2422.54,0.00,302635.98,Important
633,18/02/2023,Grocery,true,4297541226739,264.96,0.00,302371.02,Non-Essential
634,19/02/2023,Beauty,false,4702961043838,0.00,1189.71,303560.73,Essential
635,19/02/2023,Jewelry,false,4586020093849,0.00,557.77,304118.50,Non-important
636,19/02/2023,Computers,false,4216262253129,0.00,2398.02,306516.52,Essential
637,19/02/2023,Books,false,4363688807989,0.00,531.37,307047.89,Important
638,19/02/2023,Industrial,true,4489165854084,912.64,0.00,306135.25,Non-important
639,19/02/2023,Automotive,false,4812011434163,0.00,2921.84,309057.09,Non-important
640,19/02/2023,Grocery,true,4092180226895,2514.81,0.00,306542.28,Non-Essential
641,19/02/2023,Jewelry,true,4488894327331,2646.37,0.00,303895.91,Essential
642,19/02/2023,Music,true,4057262860437,2907.83,0.00,300988.08,Non-important
643,20/02/2023,Industrial,false,4283506350727,0.00,2368.72,303356.80,Important
644,20/02/2023,Outdoors,false,4559633125307,0.00,1326.16,304682.96,Non-important
645,20/02/2023,Jewelry,true,4840753118907,1894.98,0.00,302787.98,Essential
646,20/02/2023,Health,false,4937345911286,0.00,2313.68,305101.66,Non-important
647,20/02/2023,Outdoors,true,4387328171953,1786.27,0.00,303315.39,Important
648,20/02/2023,Music,false,4802433386363,0.00,2941.15,306256.54,Essential
649,20/02/2023,Toys,true,4843936492621,1249.19,0.00,305007.35,Essential
650,20/02/2023,Computers,true,4571832988498,1594.72,0.00,303412.63,Important
651,20/02/2023,Health,false,4575137119402,0.00,919.35,304331.98,Non-Essential
652,20/02/2023,Kids,false,4128215762994,0.00,894.56,305226.54,Essential
653,20/02/2023,Sports,false,4651003805855,0.00,2273.39,307499.93,Important
654,20/02/2023,Shoes,false,4040063277935,0.00,2624.52,310124.45,Non-Essential
655,20/02/2023,Home,false,4715791268812,0.00,1052.02,311176.47,Non-important
656,20/02/2023,Clothing,false,4312854988249,0.00,1180.91,312357.38,Essential
657,20/02/2023,Outdoors,false,4450226516233,0.00,880.21,313237.59,Essential
658,20/02/2023,Home,true,4419252438010,2769.19,0.00,310468.40,Non-Essential
659,20/02/2023,Baby,true,4785862462519,624.90,0.00,309843.50,Important
660,20/02/2023,Jewelry,true,4821474546389,1828.98,0.00,308014.52,Non-important
661,20/02/2023,Beauty,true,4906025966440,1727.87,0.00,306286.65,Non-Essential
662,20/02/2023,Computers,true,4937437914111,183.41,0.00,306103.24,Important
663,20/02/2023,Shoes,false,4666275090343,0.00,2273.06,308376.30,Essential
664,21/02/2023,Automotive,false,4150759950087,0.00,2618.63,310994.93,Non-important
665,21/02/2023,Sports,true,4807620325544,1793.06,0.00,309201.87,Essential
666,21/02/2023,Computers,true,4698428367822,1969.59,0.00,307232.28,Essential
667,21/02/2023,Tools,true,4210041880093,2749.95,0.00,304482.33,Important
668,21/02/2023,Jewelry,false,4407078006335,0.00,1437.18,305919.51,Non-Essential
669,21/02/2023,Kids,false,4260252471949,0.00,1034.80,306954.31,Non-Essential
670,21/02/2023,Grocery,true,4322255111336,319.19,0.00,306635.12,Essential
671,21/02/2023,Music,true,4252277137081,647.05,0.00,305988.07,Non-Essential
672,21/02/2023,Home,false,4209004571358,0.00,2959.93,308948.00,Essential
673,21/02/2023,Home,true,4971596310099,2750.72,0.00,306197.28,Non-Essential
674,21/02/2023,Computers,false,4735818851135,0.00,2083.27,308280.55,Non-important
675,21/02/2023,Movies,false,4158121910853,0.00,1630.23,309910.78,Non-important
676,21/02/2023,Garden,true,4264659834484,529.63,0.00,309381.15,Non-important
677,21/02/2023,Home,false,4991366781297,0.00,2256.47,311637.62,Non-important
678,21/02/2023,Shoes,true,4774102462068,2238.90,0.00,309398.72,Non-Essential
679,21/02/2023,Kids,true,4389030379030,426.75,0.00,308971.97,Non-Essential
680,22/02/2023,Games,true,4979935969084,589.92,0.00,308382.05,Essential
681,22/02/2023,Industrial,true,4898303270643,2732.99,0.00,305649.06,Essential
682,22/02/2023,Baby,true,4731501862887,2544.28,0.00,303104.78,Non-important
683,22/02/2023,Garden,false,4090263795236,0.00,2981.54,306086.32,Essential
684,22/02/2023,Beauty,true,4735848172557,2246.36,0.00,303839.96,Non-important
685,22/02/2023,Shoes,false,4271955581095,0.00,802.18,304642.14,Essential
686,22/02/2023,Movies,true,4249647719839,268.04,0.00,304374.10,Important
687,22/02/2023,Shoes,false,4414763386874,0.00,92.35,304466.45,Non-important
688,22/02/2023,Tools,true,4386926846340,420.90,0.00,304045.55,Essential
689,22/02/2023,Shoes,true,4096885015126,574.03,0.00,303471.52,Essential
690,22/02/2023,Home,true,4640802345297,1197.09,0.00,302274.43,Essential
691,22/02/2023,Garden,true,4838206208212,2484.55,0.00,299789.88,Non-important
692,22/02/2023,Shoes,true,4755321447853,2520.82,0.00,297269.06,Non-important
693,22/02/2023,Electronics,false,4852112599705,0.00,805.99,298075.05,Non-Essential
694,22/02/2023,Industrial,true,4320350348544,569.73,0.00,297505.32,Essential
695,22/02/2023,Books,true,4897943409590,2245.14,0.00,295260.18,Essential
696,23/02/2023,Toys,true,4361641512072,1823.36,0.00,293436.82,Non-Essential
697,23/02/2023,Garden,false,4248165803654,0.00,2161.47,295598.29,Non-important
698,23/02/2023,Beauty,false,4410634790508,0.00,1769.44,297367.73,Essential
699,23/02/2023,Music,true,4760405626690,321.01,0.00,297046.72,Non-Essential
700,23/02/2023,Kids,true,4206032498868,912.00,0.00,296134.72,Non-Essential
